,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
27130,2007-10-26,Vitesse,Willem II,1.0,0.0,0,0.0,0.0,1,1.61,5.5,3.75,H,N1,10,-3.0,0.2,0.4,1.2,10,-9.0,0.4,0.1,0.5,2007,10,4,0.2927272727272727,-2.1399999999999997,1.75,3.89,0,11,13,1,0
27131,2007-10-27,Excelsior,Heracles,1.0,1.0,1,1.0,1.0,1,2.25,2.8,3.4,D,N1,10,-11.0,0.1,0.2,1.4,10,-21.0,0.2,0.2,1.0,2007,10,5,0.8035714285714286,-1.15,-0.6000000000000001,1.15,0,20,19,1,1
27132,2007-10-27,Roda JC,Graafschap,1.0,0.0,0,0.0,0.0,1,1.66,4.6,3.4,H,N1,10,10.0,0.3,0.5,2.3,10,-3.0,0.2,0.4,1.5,2007,10,5,0.3608695652173913,-1.74,1.1999999999999995,2.9399999999999995,0,1,18,0,0
27133,2007-10-27,Twente,Feyenoord,2.0,0.0,0,1.0,0.0,0,3.0,2.15,3.3,H,N1,10,6.0,0.4,0.4,1.3,10,8.0,0.1,0.7,1.9,2007,10,5,1.3953488372093024,-0.2999999999999998,-1.15,1.15,0,7,13,0,0
27134,2007-10-27,VVV Venlo,Heerenveen,0.0,4.0,2,0.0,2.0,2,4.5,1.66,3.5,A,N1,8,-15.0,0.0,0.1,1.2,10,9.0,0.2,0.4,2.7,2007,10,5,2.710843373493976,1.0,-1.84,2.84,-2,25,5,0,0
27135,2007-10-28,NAC Breda,AZ Alkmaar,2.0,3.0,2,1.0,2.0,2,2.87,2.2,3.4,A,N1,10,-4.0,0.2,0.4,1.1,10,4.0,0.2,0.3,1.9,2007,10,6,1.3045454545454545,-0.5299999999999998,-1.1999999999999995,1.1999999999999995,0,11,10,1,0
27136,2007-10-28,Nijmegen,Groningen,5.0,1.0,0,1.0,1.0,1,2.5,2.6,3.25,H,N1,10,-10.0,0.3,0.2,0.6,10,3.0,0.2,0.5,1.5,2007,10,6,0.9615384615384616,-0.75,-0.6499999999999999,0.75,0,5,12,0,0
27137,2007-10-28,Sparta,PSV Eindhoven,1.0,4.0,2,0.0,3.0,2,7.5,1.44,3.7,A,N1,10,-8.0,0.5,0.1,1.4,10,21.0,0.3,0.7,2.5,2007,10,6,5.208333333333334,3.8,-2.26,6.0600000000000005,0,17,4,0,0
27138,2007-10-28,Utrecht,Ajax,0.0,1.0,2,0.0,0.0,1,3.8,1.85,3.4,A,N1,10,1.0,0.4,0.4,1.7,10,22.0,0.3,0.7,3.3,2007,10,6,2.054054054054054,0.3999999999999999,-1.5499999999999998,1.9499999999999995,0,6,8,1,0
27139,2007-11-02,Willem II,VVV Venlo,1.0,2.0,2,1.0,0.0,0,1.57,6.0,3.8,A,N1,10,-10.0,0.3,0.1,0.4,9,-19.0,0.0,0.1,1.2,2007,11,4,0.2616666666666666,-2.2299999999999995,2.2,4.43,1,13,25,0,0
27140,2007-11-03,Excelsior,Sparta,4.0,3.0,0,2.0,2.0,1,2.4,2.62,3.25,H,N1,10,3.0,0.2,0.3,1.9,10,-6.0,0.2,0.3,1.0,2007,11,5,0.916030534351145,-0.8500000000000001,-0.6299999999999999,0.8500000000000001,0,20,17,1,0
27141,2007-11-03,Heerenveen,PSV Eindhoven,2.0,1.0,0,1.0,1.0,1,3.25,2.05,3.4,H,N1,10,-10.0,0.2,0.2,1.3,10,-8.0,0.5,0.1,1.3,2007,11,5,1.5853658536585369,-0.1499999999999999,-1.35,1.35,0,5,2,1,0
27142,2007-11-03,AZ Alkmaar,Nijmegen,4.0,0.0,0,3.0,0.0,0,1.33,9.5,4.33,H,N1,10,15.0,0.2,0.5,3.0,10,24.0,0.2,0.8,2.8,2007,11,5,0.14,-3.0,5.17,8.17,0,8,3,0,0
27143,2007-11-04,Ajax,Roda JC,4.0,2.0,0,2.0,1.0,0,1.36,8.5,4.2,H,N1,10,20.0,0.3,0.7,2.9,10,9.0,0.3,0.5,2.2,2007,11,6,0.16,-2.84,4.3,7.14,0,8,4,1,0
27144,2007-11-04,Feyenoord,Graafschap,2.0,0.0,0,0.0,0.0,1,1.22,10.0,5.5,H,N1,10,6.0,0.0,0.7,1.8,10,-1.0,0.2,0.4,1.5,2007,11,6,0.122,-4.28,4.5,8.78,0,13,18,0,0
27145,2007-11-04,Groningen,Vitesse,0.0,0.0,1,0.0,0.0,1,1.85,3.8,3.4,D,N1,10,-3.0,0.2,0.4,1.3,10,-2.0,0.1,0.5,1.2,2007,11,6,0.4868421052631579,-1.5499999999999998,0.3999999999999999,1.9499999999999995,0,10,12,1,1
27146,2007-11-04,Heracles,Twente,0.0,3.0,2,0.0,1.0,2,4.0,1.83,3.4,A,N1,10,-22.0,0.3,0.1,0.8,10,8.0,0.3,0.5,1.4,2007,11,6,2.1857923497267757,0.6000000000000001,-1.5699999999999998,2.17,0,19,7,0,0
27147,2007-11-04,Utrecht,NAC Breda,0.0,1.0,2,0.0,0.0,1,1.9,3.75,3.3,A,N1,10,0.0,0.3,0.4,1.6,10,-3.0,0.2,0.4,1.3,2007,11,6,0.5066666666666666,-1.4,0.4500000000000002,1.85,0,6,9,1,0
27148,2007-11-09,Nijmegen,Heracles,3.0,0.0,0,1.0,0.0,0,1.65,5.0,3.8,H,N1,10,-11.0,0.2,0.2,0.7,10,-18.0,0.3,0.1,0.8,2007,11,4,0.3299999999999999,-2.15,1.2000000000000002,3.35,0,3,19,0,0
27149,2007-11-10,VVV Venlo,Sparta,2.0,0.0,0,0.0,0.0,1,2.3,2.75,3.3,H,N1,10,10.0,0.3,0.5,1.5,10,-1.0,0.2,0.5,1.3,2007,11,5,0.8363636363636363,-1.0,-0.5499999999999998,1.0,0,25,17,0,0
27150,2007-11-10,Willem II,Utrecht,1.0,4.0,2,0.0,2.0,2,2.62,2.37,3.3,A,N1,10,-18.0,0.0,0.2,1.4,10,-10.0,0.5,0.0,1.5,2007,11,5,1.1054852320675106,-0.6799999999999997,-0.9299999999999996,0.9299999999999996,0,13,4,0,0
27151,2007-11-10,Graafschap,Excelsior,1.0,1.0,1,1.0,0.0,0,1.7,4.5,3.5,D,N1,10,-9.0,0.3,0.1,0.5,10,-3.0,0.3,0.3,1.4,2007,11,5,0.3777777777777777,-1.8,1.0,2.8,0,18,20,1,1
27152,2007-11-10,Twente,NAC Breda,1.0,1.0,1,1.0,1.0,1,1.57,6.0,3.8,D,N1,10,-2.0,0.2,0.4,1.4,10,-10.0,0.2,0.2,1.4,2007,11,5,0.2616666666666666,-2.2299999999999995,2.2,4.43,0,6,9,1,1
27153,2007-11-11,Roda JC,Groningen,5.0,1.0,0,3.0,1.0,0,1.9,3.6,3.4,H,N1,10,12.0,0.0,0.8,1.9,10,20.0,0.3,0.7,3.1,2007,11,6,0.5277777777777778,-1.5,0.2000000000000001,1.7000000000000002,0,4,10,0,0
27154,2007-11-11,Feyenoord,Ajax,2.0,2.0,1,1.0,0.0,0,2.35,3.0,3.3,D,N1,10,19.0,0.2,0.7,2.4,10,8.0,0.2,0.4,2.1,2007,11,6,0.7833333333333333,-0.9499999999999996,-0.2999999999999998,0.9499999999999996,0,13,8,0,1
27155,2007-11-11,PSV Eindhoven,AZ Alkmaar,1.0,1.0,1,0.0,1.0,2,1.8,4.33,3.6,D,N1,10,0.0,0.3,0.4,1.7,10,-1.0,0.3,0.4,1.3,2007,11,6,0.4157043879907621,-1.8,0.73,2.53,0,5,9,1,1
27156,2007-11-11,Vitesse,Heerenveen,0.0,1.0,2,0.0,0.0,1,2.6,2.4,3.3,A,N1,10,2.0,0.2,0.5,1.1,10,12.0,0.2,0.5,2.7,2007,11,6,1.0833333333333337,-0.6999999999999997,-0.8999999999999999,0.8999999999999999,0,12,7,0,0
27157,2007-11-23,NAC Breda,Roda JC,0.0,0.0,1,0.0,0.0,1,2.6,2.6,3.4,D,N1,10,2.0,0.3,0.5,1.4,10,4.0,0.2,0.5,2.1,2007,11,4,1.0,-0.7999999999999998,-0.7999999999999998,0.7999999999999998,0,9,1,0,1
27158,2007-11-24,AZ Alkmaar,Willem II,2.0,0.0,0,2.0,0.0,0,1.22,11.0,5.25,H,N1,10,4.0,0.3,0.3,1.8,10,-12.0,0.2,0.1,0.6,2007,11,5,0.1109090909090909,-4.03,5.75,9.78,0,9,13,1,0
27159,2007-11-24,Excelsior,PSV Eindhoven,1.0,4.0,2,0.0,1.0,2,8.0,1.36,4.75,A,N1,10,-8.0,0.3,0.2,1.5,10,17.0,0.3,0.6,2.3,2007,11,5,5.88235294117647,3.25,-3.3899999999999997,6.64,0,20,2,0,0
27160,2007-11-24,Heerenveen,Graafschap,2.0,3.0,2,1.0,2.0,2,1.53,6.0,3.6,A,N1,10,13.0,0.1,0.6,2.8,10,5.0,0.3,0.4,1.4,2007,11,5,0.255,-2.0700000000000003,2.4,4.47,0,6,18,0,0
27161,2007-11-24,Heracles,VVV Venlo,0.0,0.0,1,0.0,0.0,1,1.75,4.0,3.6,D,N1,10,-19.0,0.3,0.1,0.8,10,-12.0,0.0,0.3,1.6,2007,11,5,0.4375,-1.85,0.3999999999999999,2.25,0,19,25,0,1
27162,2007-11-25,Ajax,Vitesse,4.0,1.0,0,3.0,1.0,0,1.28,11.0,5.25,H,N1,10,13.0,0.4,0.6,2.5,10,0.0,0.2,0.4,0.9,2007,11,6,0.1163636363636363,-3.97,5.75,9.72,0,9,12,1,0
27163,2007-11-25,Groningen,Feyenoord,3.0,2.0,0,0.0,1.0,2,3.4,2.0,3.4,H,N1,10,-8.0,0.3,0.3,1.1,10,9.0,0.1,0.7,1.8,2007,11,6,1.7,0.0,-1.4,1.4,0,10,13,1,0
27164,2007-11-25,Sparta,Twente,1.0,1.0,1,1.0,0.0,0,5.0,1.66,3.5,D,N1,10,-11.0,0.5,0.0,1.4,10,8.0,0.4,0.4,1.4,2007,11,6,3.0120481927710845,1.5,-1.84,3.34,0,17,8,0,1
27165,2007-11-25,Utrecht,Nijmegen,3.0,2.0,0,1.0,1.0,1,1.8,4.0,3.5,H,N1,10,3.0,0.3,0.4,1.8,10,-8.0,0.1,0.3,0.9,2007,11,6,0.45,-1.7,0.5,2.2,0,7,6,1,0
27166,2007-11-30,Utrecht,Sparta,7.0,1.0,0,5.0,0.0,0,1.57,5.5,4.0,H,N1,10,4.0,0.2,0.5,1.9,10,-11.0,0.5,0.0,1.3,2007,11,4,0.2854545454545454,-2.4299999999999997,1.5,3.93,0,4,17,0,0
27167,2007-12-01,Graafschap,PSV Eindhoven,0.0,1.0,2,0.0,1.0,2,6.75,1.5,4.0,A,N1,10,3.0,0.3,0.4,1.9,10,-4.0,0.2,0.3,0.9,2007,12,5,4.5,2.75,-2.5,5.25,0,18,3,0,0
27168,2007-12-01,Groningen,VVV Venlo,1.0,0.0,0,0.0,0.0,1,1.33,8.0,4.33,H,N1,10,-14.0,0.1,0.1,0.4,10,-9.0,0.3,0.2,1.5,2007,12,5,0.16625,-3.0,3.67,6.67,0,10,25,0,0
27169,2007-12-01,Roda JC,Vitesse,3.0,2.0,0,1.0,0.0,0,1.75,4.2,3.5,H,N1,10,4.0,0.3,0.4,1.5,10,15.0,0.3,0.6,2.2,2007,12,5,0.4166666666666666,-1.75,0.7000000000000002,2.45,0,2,11,0,0
27170,2007-12-01,Willem II,Excelsior,6.0,0.0,0,2.0,0.0,0,1.75,4.2,3.5,H,N1,10,-5.0,0.3,0.4,1.4,10,-14.0,0.1,0.2,1.3,2007,12,5,0.4166666666666666,-1.75,0.7000000000000002,2.45,0,13,20,0,0
27171,2007-12-02,Ajax,NAC Breda,1.0,3.0,2,0.0,1.0,2,1.22,12.0,6.0,A,N1,10,13.0,0.4,0.6,2.5,10,7.0,0.4,0.5,1.4,2007,12,6,0.1016666666666666,-4.78,6.0,10.78,0,9,11,1,0
27172,2007-12-02,Feyenoord,Heracles,6.0,0.0,0,3.0,0.0,0,1.18,15.0,6.5,H,N1,10,3.0,0.1,0.6,1.5,10,-18.0,0.4,0.1,0.7,2007,12,6,0.0786666666666666,-5.32,8.5,13.82,0,13,19,0,0
27173,2007-12-02,Nijmegen,Heerenveen,0.0,1.0,2,0.0,1.0,2,2.87,2.25,3.3,A,N1,10,-4.0,0.1,0.3,1.1,10,15.0,0.1,0.6,2.9,2007,12,6,1.2755555555555556,-0.4299999999999997,-1.0499999999999998,1.0499999999999998,0,5,6,1,0
27174,2007-12-02,Twente,AZ Alkmaar,2.0,1.0,0,1.0,0.0,0,2.2,3.0,3.3,H,N1,10,8.0,0.4,0.4,1.3,10,7.0,0.3,0.4,2.0,2007,12,6,0.7333333333333334,-1.0999999999999996,-0.2999999999999998,1.0999999999999996,0,8,10,1,0
27175,2007-12-07,PSV Eindhoven,Roda JC,2.0,4.0,2,0.0,2.0,2,1.36,8.5,4.75,A,N1,10,16.0,0.2,0.7,2.3,10,2.0,0.3,0.4,1.7,2007,12,4,0.16,-3.3899999999999997,3.75,7.14,0,2,1,1,0
27176,2007-12-08,Excelsior,NAC Breda,0.0,3.0,2,0.0,0.0,1,3.6,1.9,3.25,A,N1,10,-12.0,0.3,0.2,1.5,10,6.0,0.4,0.5,1.3,2007,12,5,1.8947368421052633,0.3500000000000001,-1.35,1.7000000000000002,0,20,9,0,0
27177,2007-12-08,Heracles,Graafschap,2.0,0.0,0,0.0,0.0,1,2.2,2.9,3.2,H,N1,10,-21.0,0.4,0.1,0.6,10,3.0,0.2,0.4,1.3,2007,12,5,0.7586206896551725,-1.0,-0.3000000000000002,1.0,0,19,18,1,0
27178,2007-12-08,Vitesse,Twente,2.0,2.0,1,2.0,1.0,0,3.3,2.05,3.3,D,N1,10,-6.0,0.2,0.2,1.0,10,9.0,0.3,0.5,1.5,2007,12,5,1.6097560975609757,0.0,-1.25,1.25,0,11,6,0,1
27179,2007-12-08,Willem II,Ajax,2.0,3.0,2,1.0,3.0,2,7.0,1.4,4.75,A,N1,10,-6.0,0.1,0.2,1.0,10,11.0,0.3,0.6,2.4,2007,12,5,5.0,2.25,-3.35,5.6,0,13,7,0,0
27180,2007-12-09,Heerenveen,Groningen,4.0,2.0,0,4.0,2.0,0,1.85,4.0,3.6,H,N1,10,3.0,0.3,0.3,1.8,10,10.0,0.1,0.6,2.4,2007,12,6,0.4625,-1.75,0.3999999999999999,2.15,0,8,11,1,0
27181,2007-12-09,Sparta,Nijmegen,1.0,0.0,0,1.0,0.0,0,2.3,2.7,3.2,H,N1,10,16.0,0.0,0.7,2.7,10,-4.0,0.2,0.5,1.3,2007,12,6,0.8518518518518517,-0.9000000000000004,-0.5,0.9000000000000004,0,17,6,0,0
27182,2007-12-09,AZ Alkmaar,Utrecht,2.0,1.0,0,2.0,0.0,0,1.5,5.5,3.6,H,N1,10,-17.0,0.4,0.0,1.1,10,-4.0,0.1,0.3,1.1,2007,12,6,0.2727272727272727,-2.1,1.9,4.0,0,10,7,1,0
27183,2007-12-09,VVV Venlo,Feyenoord,0.0,0.0,1,0.0,0.0,1,7.5,1.4,4.5,D,N1,10,-13.0,0.1,0.2,1.0,10,7.0,0.1,0.6,1.9,2007,12,6,5.357142857142858,3.0,-3.1,6.1,0,25,13,0,1
27184,2007-12-14,Roda JC,Sparta,2.0,3.0,2,0.0,1.0,2,1.3,10.0,5.25,A,N1,10,6.0,0.3,0.5,2.0,10,-16.0,0.3,0.1,1.0,2007,12,4,0.13,-3.95,4.75,8.7,0,1,17,0,0
27185,2007-12-15,Graafschap,Nijmegen,1.0,1.0,1,0.0,0.0,1,2.15,3.2,3.2,D,N1,10,0.0,0.2,0.3,1.0,10,-4.0,0.1,0.3,1.1,2007,12,5,0.6718749999999999,-1.0500000000000005,0.0,1.0500000000000005,0,18,3,0,1
27186,2007-12-15,NAC Breda,Heerenveen,1.0,5.0,2,0.0,1.0,2,2.5,2.55,3.3,A,N1,10,8.0,0.4,0.5,1.5,10,15.0,0.0,0.7,2.6,2007,12,5,0.9803921568627452,-0.7999999999999998,-0.75,0.7999999999999998,0,9,5,1,0
27187,2007-12-15,Twente,VVV Venlo,1.0,1.0,1,1.0,1.0,1,1.22,10.0,5.0,D,N1,10,7.0,0.4,0.4,1.4,10,-12.0,0.2,0.2,0.8,2007,12,5,0.122,-3.78,5.0,8.78,0,6,25,0,1
27188,2007-12-16,Groningen,Willem II,1.0,0.0,0,0.0,0.0,1,1.45,6.5,4.5,H,N1,10,-4.0,0.2,0.5,1.5,10,-5.0,0.1,0.2,1.1,2007,12,6,0.223076923076923,-3.05,2.0,5.05,0,10,13,1,0
27189,2007-12-16,Utrecht,Heracles,3.0,1.0,0,1.0,0.0,0,1.4,7.0,4.0,H,N1,10,7.0,0.1,0.5,2.3,10,-18.0,0.4,0.2,0.8,2007,12,6,0.1999999999999999,-2.6,3.0,5.6,0,7,19,0,0
27190,2007-12-16,Vitesse,Excelsior,3.0,0.0,0,0.0,0.0,1,1.5,6.5,3.75,H,N1,10,-5.0,0.3,0.2,1.2,10,-12.0,0.3,0.2,1.3,2007,12,6,0.2307692307692307,-2.25,2.75,5.0,0,11,20,0,0
27191,2007-12-21,Willem II,Graafschap,1.0,2.0,2,1.0,2.0,2,2.2,3.2,3.4,A,N1,10,-7.0,0.1,0.1,1.0,10,-2.0,0.3,0.2,0.9,2007,12,4,0.6875,-1.1999999999999995,-0.1999999999999997,1.1999999999999995,0,12,18,0,0
27192,2007-12-22,Heerenveen,Twente,1.0,2.0,2,1.0,1.0,1,1.95,3.4,3.5,A,N1,10,20.0,0.0,0.8,2.9,10,4.0,0.5,0.3,1.2,2007,12,5,0.5735294117647058,-1.55,-0.1,1.55,0,4,5,1,0
27193,2007-12-22,Heracles,Groningen,1.0,2.0,2,1.0,1.0,1,3.2,2.1,3.3,A,N1,10,-20.0,0.3,0.2,0.8,10,-5.0,0.2,0.5,1.3,2007,12,5,1.5238095238095235,-0.0999999999999996,-1.1999999999999995,1.1999999999999995,0,19,8,0,0
27194,2007-12-22,PSV Eindhoven,Utrecht,4.0,1.0,0,1.0,0.0,0,1.36,8.5,4.75,H,N1,10,13.0,0.2,0.6,2.4,10,8.0,0.1,0.5,2.3,2007,12,5,0.16,-3.3899999999999997,3.75,7.14,0,6,3,1,0
27195,2007-12-23,Excelsior,Ajax,2.0,1.0,0,1.0,0.0,0,10.0,1.25,6.0,H,N1,10,-1.0,0.2,0.3,1.2,10,5.0,0.2,0.5,1.6,2007,12,6,8.0,4.0,-4.75,8.75,0,20,11,0,0
27196,2007-12-23,AZ Alkmaar,Roda JC,1.0,1.0,1,1.0,0.0,0,1.66,5.25,3.6,D,N1,10,-10.0,0.3,0.2,0.8,10,0.0,0.3,0.3,1.5,2007,12,6,0.3161904761904762,-1.94,1.65,3.59,0,12,4,0,1
27197,2007-12-23,VVV Venlo,Vitesse,2.0,0.0,0,0.0,0.0,1,2.9,2.25,3.25,H,N1,10,-13.0,0.3,0.2,1.2,10,11.0,0.3,0.6,2.6,2007,12,6,1.2888888888888888,-0.3500000000000001,-1.0,1.0,0,25,10,0,0
27198,2007-12-23,Nijmegen,Feyenoord,0.0,2.0,2,0.0,0.0,1,3.75,2.0,3.4,A,N1,10,4.0,0.2,0.4,1.8,10,6.0,0.3,0.5,2.2,2007,12,6,1.875,0.3500000000000001,-1.4,1.75,0,7,13,0,0
27199,2007-12-26,Feyenoord,Sparta,2.0,0.0,0,1.0,0.0,0,1.22,12.0,5.5,H,N1,10,11.0,0.2,0.6,1.8,10,-15.0,0.2,0.2,1.2,2007,12,2,0.1016666666666666,-4.28,6.5,10.78,0,13,17,1,0
27200,2007-12-26,Groningen,PSV Eindhoven,2.0,1.0,0,0.0,1.0,2,3.75,1.9,3.2,H,N1,10,-5.0,0.2,0.5,1.4,10,12.0,0.2,0.6,2.4,2007,12,2,1.973684210526316,0.5499999999999998,-1.3000000000000005,1.85,0,7,6,1,0
27201,2007-12-26,Nijmegen,VVV Venlo,2.0,2.0,1,1.0,0.0,0,1.8,4.0,3.4,D,N1,10,-4.0,0.2,0.2,1.1,10,-3.0,0.3,0.3,0.9,2007,12,2,0.45,-1.6,0.6000000000000001,2.2,0,2,25,0,1
27202,2007-12-27,Ajax,Twente,2.0,2.0,1,1.0,0.0,0,1.5,6.5,3.6,D,N1,10,9.0,0.3,0.5,2.4,10,5.0,0.4,0.4,1.4,2007,12,3,0.2307692307692307,-2.1,2.9,5.0,0,9,7,1,1
27203,2007-12-27,Heracles,Willem II,1.0,0.0,0,0.0,0.0,1,2.15,3.1,3.2,H,N1,10,-22.0,0.3,0.1,0.7,10,-7.0,0.1,0.1,1.1,2007,12,3,0.6935483870967741,-1.0500000000000005,-0.1,1.0500000000000005,0,19,13,0,0
27204,2007-12-27,NAC Breda,Vitesse,1.0,2.0,2,0.0,1.0,2,2.0,3.4,3.25,A,N1,10,2.0,0.4,0.4,1.3,10,-4.0,0.3,0.2,1.1,2007,12,3,0.5882352941176471,-1.25,0.1499999999999999,1.4,0,12,8,1,0
27205,2007-12-27,Roda JC,Heerenveen,1.0,0.0,0,1.0,0.0,0,2.25,2.87,3.2,H,N1,10,6.0,0.3,0.5,2.0,10,21.0,0.0,0.8,3.0,2007,12,3,0.7839721254355401,-0.9500000000000002,-0.33,0.9500000000000002,0,2,6,1,0
27206,2007-12-27,Utrecht,Excelsior,4.0,1.0,0,2.0,0.0,0,1.33,9.0,4.33,H,N1,10,7.0,0.1,0.5,2.2,10,-12.0,0.2,0.3,1.1,2007,12,3,0.1477777777777777,-3.0,4.67,7.67,0,5,20,0,0
27207,2007-12-29,Sparta,Groningen,1.0,3.0,2,1.0,1.0,1,3.25,2.0,3.4,A,N1,10,-16.0,0.2,0.2,1.2,10,-4.0,0.1,0.6,1.4,2007,12,5,1.625,-0.1499999999999999,-1.4,1.4,0,17,7,0,0
27208,2007-12-30,Excelsior,Roda JC,1.0,2.0,2,0.0,1.0,2,4.2,1.75,3.5,A,N1,10,-5.0,0.1,0.1,1.1,10,-2.0,0.3,0.2,1.3,2007,12,6,2.4,0.7000000000000002,-1.75,2.45,0,20,1,0,0
27209,2007-12-30,AZ Alkmaar,Heracles,1.0,0.0,0,0.0,0.0,1,1.2,12.0,5.75,H,N1,10,-2.0,0.3,0.3,1.3,10,9.0,0.1,0.5,2.4,2007,12,6,0.0999999999999999,-4.55,6.25,10.8,0,13,19,0,0
27210,2007-12-30,Heerenveen,Feyenoord,1.0,1.0,1,0.0,1.0,2,2.7,2.4,3.25,D,N1,10,6.0,0.5,0.4,1.6,10,-1.0,0.2,0.3,1.1,2007,12,6,1.1250000000000002,-0.5499999999999998,-0.8500000000000001,0.8500000000000001,0,5,12,0,1
27211,2007-12-30,PSV Eindhoven,NAC Breda,2.0,0.0,0,1.0,0.0,0,1.33,8.5,4.5,H,N1,10,-2.0,0.4,0.3,1.0,10,4.0,0.4,0.4,2.0,2007,12,6,0.1564705882352941,-3.17,4.0,7.17,0,7,10,1,0
27212,2007-12-30,Twente,Graafschap,2.0,0.0,0,2.0,0.0,0,1.44,6.5,4.0,H,N1,10,11.0,0.0,0.7,2.1,10,11.0,0.2,0.6,1.8,2007,12,6,0.2215384615384615,-2.56,2.5,5.0600000000000005,0,6,18,0,0
27213,2007-12-30,Willem II,Nijmegen,3.0,0.0,0,1.0,0.0,0,2.37,2.62,3.4,H,N1,10,5.0,0.3,0.4,1.7,10,-12.0,0.3,0.2,0.8,2007,12,6,0.9045801526717556,-1.0299999999999998,-0.7799999999999998,1.0299999999999998,0,11,3,0,0
27214,2007-12-30,VVV Venlo,Ajax,2.0,2.0,1,0.0,1.0,2,7.0,1.36,4.5,D,N1,10,11.0,0.1,0.6,2.4,10,1.0,0.3,0.4,1.3,2007,12,6,5.147058823529411,2.5,-3.1399999999999997,5.64,0,25,9,0,1
27215,2007-12-30,Vitesse,Utrecht,2.0,2.0,1,1.0,1.0,1,2.37,2.62,3.4,D,N1,10,-17.0,0.2,0.2,1.0,10,6.0,0.3,0.5,2.0,2007,12,6,0.9045801526717556,-1.0299999999999998,-0.7799999999999998,1.0299999999999998,0,8,4,1,1
27216,2008-01-11,Nijmegen,Twente,2.0,2.0,1,1.0,1.0,1,5.0,1.7,3.6,D,N1,10,-5.0,0.2,0.2,1.3,10,9.0,0.5,0.5,1.8,2008,1,4,2.9411764705882355,1.4,-1.9,3.3,0,2,5,0,1
27217,2008-01-12,Feyenoord,PSV Eindhoven,0.0,1.0,2,0.0,1.0,2,2.4,2.8,3.4,A,N1,10,10.0,0.3,0.5,1.8,10,10.0,0.1,0.6,2.3,2008,1,5,0.8571428571428572,-1.0,-0.6000000000000001,1.0,0,12,6,0,0
27218,2008-01-12,Groningen,Excelsior,3.0,2.0,0,0.0,0.0,1,1.25,11.0,5.0,H,N1,10,-3.0,0.1,0.6,1.6,10,-17.0,0.2,0.2,1.1,2008,1,5,0.1136363636363636,-3.75,6.0,9.75,0,7,20,0,0
27219,2008-01-12,NAC Breda,VVV Venlo,0.0,0.0,1,0.0,0.0,1,1.75,4.33,3.5,D,N1,10,-2.0,0.3,0.3,1.2,10,0.0,0.5,0.3,1.1,2008,1,5,0.4041570438799076,-1.75,0.8300000000000001,2.58,0,10,25,0,1
27220,2008-01-12,Roda JC,Willem II,1.0,1.0,1,0.0,1.0,2,1.3,9.0,4.75,D,N1,10,7.0,0.2,0.6,2.1,10,-2.0,0.0,0.2,1.4,2008,1,5,0.1444444444444444,-3.45,4.25,7.7,0,3,11,0,1
27221,2008-01-13,Ajax,AZ Alkmaar,6.0,1.0,0,2.0,1.0,0,1.95,3.75,3.5,H,N1,10,4.0,0.4,0.4,2.0,10,7.0,0.3,0.5,1.7,2008,1,6,0.52,-1.55,0.25,1.8,0,11,13,0,0
27222,2008-01-13,Graafschap,Vitesse,0.0,3.0,2,0.0,1.0,2,2.45,2.62,3.25,A,N1,10,-2.0,0.2,0.3,1.1,10,-2.0,0.3,0.3,1.3,2008,1,6,0.935114503816794,-0.7999999999999998,-0.6299999999999999,0.7999999999999998,0,18,10,0,0
27223,2008-01-13,Heracles,Sparta,2.0,0.0,0,1.0,0.0,0,2.25,2.87,3.4,H,N1,10,-13.0,0.2,0.2,0.6,10,-18.0,0.1,0.2,1.1,2008,1,6,0.7839721254355401,-1.15,-0.5299999999999998,1.15,0,19,17,0,0
27224,2008-01-13,Utrecht,Heerenveen,2.0,2.0,1,0.0,2.0,2,2.25,2.9,3.25,D,N1,10,9.0,0.1,0.5,2.5,10,10.0,0.1,0.6,2.1,2008,1,6,0.7758620689655172,-1.0,-0.3500000000000001,1.0,0,6,7,0,1
27225,2008-01-16,Graafschap,AZ Alkmaar,1.0,2.0,2,1.0,1.0,1,4.33,1.75,3.4,A,N1,10,-9.0,0.2,0.2,0.7,10,2.0,0.2,0.5,1.6,2008,1,2,2.474285714285714,0.9300000000000002,-1.65,2.58,0,18,13,0,0
27226,2008-01-18,Excelsior,Feyenoord,2.0,1.0,0,2.0,0.0,0,9.0,1.36,4.5,H,N1,10,-18.0,0.1,0.2,1.2,10,8.0,0.3,0.4,1.7,2008,1,4,6.617647058823529,4.5,-3.1399999999999997,7.64,0,20,13,0,0
27227,2008-01-19,Heerenveen,AZ Alkmaar,4.0,0.0,0,3.0,0.0,0,2.3,2.8,3.6,H,N1,10,6.0,0.2,0.5,1.9,10,4.0,0.2,0.6,1.8,2008,1,5,0.8214285714285714,-1.3000000000000005,-0.8000000000000003,1.3000000000000005,0,4,11,0,0
