,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
6548,2023-02-19,Go Ahead Eagles,Twente,2.0,0.0,0,2.0,0.0,H,4.2,1.91,3.5,29.0,35.0,37.0,13.0,16.0,18.0,17.0,5.0,22,40,L,W,W,D,L,D,L,D,L,W,22,N1
6547,2023-02-19,Cambuur,Heerenveen,1.0,2.0,2,1.0,1.0,D,3.2,2.3,3.3,11.0,21.0,35.0,24.0,3.0,11.0,16.0,12.0,13,27,D,L,L,L,L,L,W,L,L,W,22,N1
6544,2023-02-18,Volendam,Vitesse,2.0,0.0,0,1.0,0.0,H,3.6,2.0,3.6,23.0,27.0,49.0,37.0,9.0,12.0,23.0,16.0,17,23,L,W,D,D,W,W,D,D,L,L,22,N1
6545,2023-02-18,Groningen,FC Emmen,1.0,1.0,1,1.0,1.0,D,2.3,3.2,3.3,21.0,17.0,47.0,37.0,12.0,6.0,14.0,22.0,13,16,L,L,D,D,L,L,L,W,L,L,22,N1
6546,2023-02-18,Feyenoord,AZ Alkmaar,2.0,1.0,0,1.0,1.0,D,1.7,5.0,3.8,47.0,46.0,19.0,25.0,24.0,26.0,11.0,11.0,46,44,W,W,D,D,D,D,W,W,D,W,22,N1
6543,2023-02-17,Waalwijk,For Sittard,3.0,1.0,0,0.0,0.0,D,2.25,3.2,3.4,32.0,26.0,34.0,33.0,14.0,9.0,11.0,12.0,26,26,L,W,D,D,W,W,W,W,D,L,22,N1
6542,2023-02-12,Twente,Volendam,3.0,0.0,0,3.0,0.0,H,1.25,10.0,6.0,32.0,23.0,13.0,46.0,15.0,9.0,5.0,20.0,37,17,D,D,D,W,D,D,W,L,D,W,21,N1
6541,2023-02-12,Ajax,Waalwijk,3.0,1.0,0,0.0,1.0,A,1.14,17.0,8.0,56.0,31.0,21.0,31.0,27.0,13.0,10.0,11.0,40,26,W,D,W,W,D,W,D,D,D,L,21,N1
6540,2023-02-12,Vitesse,Utrecht,2.0,0.0,0,0.0,0.0,D,2.45,2.63,3.5,25.0,33.0,37.0,31.0,12.0,14.0,16.0,16.0,20,33,D,W,W,D,D,W,L,L,D,D,21,N1
6539,2023-02-12,Heerenveen,Feyenoord,1.0,2.0,2,0.0,2.0,A,4.75,1.67,3.8,20.0,45.0,22.0,18.0,11.0,22.0,10.0,11.0,27,43,L,D,L,D,L,W,W,D,L,W,21,N1
6538,2023-02-12,Sparta Rotterdam,Go Ahead Eagles,2.0,1.0,0,1.0,0.0,H,1.95,3.8,3.3,30.0,28.0,17.0,35.0,10.0,16.0,7.0,16.0,34,22,D,W,D,L,D,L,W,L,W,D,21,N1
6537,2023-02-11,FC Emmen,For Sittard,0.0,1.0,2,0.0,0.0,D,2.15,3.3,3.4,17.0,25.0,36.0,33.0,6.0,9.0,22.0,12.0,16,23,D,D,L,W,W,W,L,L,D,D,21,N1
6536,2023-02-11,PSV Eindhoven,Groningen,6.0,0.0,0,1.0,0.0,H,1.14,15.0,7.5,49.0,21.0,25.0,41.0,22.0,12.0,13.0,13.0,39,13,D,D,W,L,L,L,W,L,D,L,21,N1
6535,2023-02-11,Nijmegen,Cambuur,0.0,0.0,1,0.0,0.0,D,1.7,5.0,3.8,24.0,11.0,22.0,35.0,8.0,3.0,13.0,16.0,23,12,L,L,D,L,L,W,W,L,D,D,21,N1
6534,2023-02-10,AZ Alkmaar,Excelsior,5.0,0.0,0,5.0,0.0,H,1.29,8.0,6.5,41.0,20.0,25.0,43.0,21.0,11.0,11.0,19.0,41,20,D,D,D,L,W,L,W,W,W,L,21,N1
6532,2023-02-05,Go Ahead Eagles,Nijmegen,1.0,0.0,0,1.0,0.0,H,2.4,2.7,3.4,27.0,24.0,35.0,21.0,15.0,8.0,16.0,12.0,19,23,L,D,L,L,L,W,D,D,W,D,20,N1
6530,2023-02-05,Cambuur,Ajax,0.0,5.0,2,0.0,2.0,A,9.0,1.22,5.75,11.0,51.0,30.0,21.0,3.0,25.0,14.0,10.0,12,37,L,W,W,D,L,D,D,D,L,D,20,N1
6531,2023-02-05,Feyenoord,PSV Eindhoven,2.0,2.0,1,0.0,1.0,A,2.1,3.1,3.6,43.0,47.0,16.0,23.0,22.0,21.0,10.0,13.0,42,38,D,W,W,L,D,W,W,D,D,D,20,N1
6533,2023-02-05,Groningen,Twente,1.0,1.0,1,0.0,1.0,A,5.0,1.6,3.75,20.0,31.0,40.0,12.0,12.0,14.0,12.0,5.0,12,36,L,D,L,D,L,W,L,D,L,W,20,N1
6529,2023-02-04,Excelsior,Waalwijk,0.0,0.0,1,0.0,0.0,D,2.63,2.55,3.6,20.0,31.0,43.0,31.0,11.0,13.0,19.0,11.0,19,25,L,W,L,W,W,D,L,L,W,D,20,N1
6528,2023-02-04,Utrecht,Heerenveen,1.0,0.0,0,0.0,0.0,D,1.8,4.5,3.6,32.0,20.0,31.0,21.0,14.0,11.0,16.0,10.0,30,27,D,L,W,L,L,W,D,L,D,D,20,N1
6527,2023-02-04,FC Emmen,Vitesse,2.0,2.0,1,1.0,2.0,A,2.7,2.63,3.3,15.0,23.0,34.0,35.0,5.0,10.0,20.0,15.0,15,19,L,W,W,D,L,L,D,D,L,D,20,N1
6526,2023-02-04,Volendam,AZ Alkmaar,1.0,1.0,1,0.0,0.0,D,5.25,1.57,4.5,22.0,40.0,45.0,24.0,9.0,21.0,20.0,11.0,16,40,W,D,D,W,L,W,W,W,W,D,20,N1
6525,2023-02-03,For Sittard,Sparta Rotterdam,0.0,0.0,1,0.0,0.0,D,2.45,2.9,3.2,25.0,30.0,33.0,17.0,9.0,10.0,12.0,7.0,22,33,W,D,W,D,L,W,D,W,L,D,20,N1
6524,2023-02-01,Waalwijk,Go Ahead Eagles,3.0,1.0,0,1.0,1.0,D,2.25,3.0,3.6,28.0,26.0,30.0,32.0,12.0,14.0,10.0,15.0,22,19,W,L,D,L,L,D,D,W,L,D,19,N1
6523,2023-01-29,Cambuur,For Sittard,1.0,2.0,2,1.0,0.0,H,2.3,3.1,3.4,10.0,23.0,28.0,32.0,2.0,9.0,14.0,11.0,12,19,W,W,L,L,D,D,L,L,L,W,19,N1
6522,2023-01-29,Volendam,Groningen,3.0,2.0,0,1.0,0.0,H,2.3,3.0,3.5,19.0,18.0,43.0,37.0,8.0,12.0,20.0,11.0,13,12,D,L,L,L,W,L,W,L,L,L,19,N1
6521,2023-01-29,Excelsior,Ajax,1.0,4.0,2,1.0,2.0,A,11.0,1.25,6.0,19.0,47.0,39.0,20.0,10.0,23.0,17.0,9.0,19,34,L,D,W,D,L,D,W,D,L,D,19,N1
6520,2023-01-29,Twente,Feyenoord,1.0,1.0,1,0.0,1.0,A,2.88,2.55,3.2,30.0,42.0,11.0,15.0,14.0,21.0,4.0,10.0,35,41,D,W,W,D,D,W,W,D,D,W,19,N1
6518,2023-01-28,Nijmegen,Sparta Rotterdam,1.0,1.0,1,0.0,0.0,D,2.3,3.2,3.3,23.0,29.0,20.0,16.0,8.0,10.0,12.0,7.0,22,32,L,D,W,W,D,W,D,D,W,D,19,N1
6516,2023-01-28,Waalwijk,FC Emmen,2.0,0.0,0,2.0,0.0,H,2.2,3.3,3.4,28.0,15.0,30.0,32.0,12.0,5.0,10.0,18.0,22,15,W,W,D,L,L,D,D,L,L,D,19,N1
6515,2023-01-28,PSV Eindhoven,Go Ahead Eagles,2.0,0.0,0,1.0,0.0,H,1.29,9.5,6.5,45.0,26.0,22.0,30.0,20.0,14.0,12.0,14.0,35,19,W,L,D,D,D,W,L,D,W,D,18,N1
6519,2023-01-28,AZ Alkmaar,Utrecht,5.0,5.0,1,3.0,3.0,D,1.67,5.25,3.8,35.0,27.0,19.0,26.0,18.0,11.0,8.0,13.0,39,29,W,W,W,L,W,D,D,D,W,W,19,N1
6517,2023-01-28,Heerenveen,Vitesse,1.0,3.0,2,1.0,2.0,A,2.15,3.3,3.5,19.0,20.0,18.0,34.0,10.0,8.0,8.0,14.0,27,16,L,D,W,L,L,D,D,D,W,D,19,N1
6514,2023-01-26,Ajax,Volendam,1.0,1.0,1,0.0,0.0,D,1.13,17.0,9.5,46.0,18.0,19.0,42.0,23.0,8.0,9.0,20.0,33,12,D,L,D,W,D,W,D,L,D,L,18,N1
6513,2023-01-26,Groningen,Cambuur,0.0,1.0,2,0.0,0.0,D,2.25,3.1,3.5,18.0,9.0,36.0,28.0,12.0,2.0,11.0,14.0,12,9,L,L,L,D,L,L,L,L,L,L,18,N1
6512,2023-01-25,Utrecht,Excelsior,1.0,0.0,0,1.0,0.0,H,1.4,7.5,4.75,26.0,19.0,26.0,38.0,10.0,10.0,13.0,16.0,26,19,L,W,D,L,D,W,W,L,W,L,18,N1
6511,2023-01-25,Feyenoord,Nijmegen,2.0,0.0,0,2.0,0.0,H,1.3,10.0,5.5,40.0,23.0,15.0,18.0,19.0,8.0,10.0,10.0,38,22,D,W,W,D,D,D,W,W,W,W,18,N1
6510,2023-01-25,For Sittard,Heerenveen,2.0,0.0,0,0.0,0.0,D,2.9,2.38,3.5,21.0,19.0,32.0,16.0,9.0,10.0,11.0,8.0,16,27,L,W,D,L,L,D,W,W,L,W,18,N1
6509,2023-01-25,Vitesse,Twente,2.0,2.0,1,1.0,1.0,D,3.6,2.05,3.5,18.0,28.0,32.0,9.0,7.0,13.0,13.0,3.0,15,34,L,W,D,D,D,W,D,D,D,D,18,N1
6508,2023-01-25,Go Ahead Eagles,AZ Alkmaar,1.0,4.0,2,0.0,1.0,A,4.2,1.85,3.6,26.0,31.0,30.0,18.0,14.0,17.0,14.0,8.0,19,36,L,W,D,W,W,D,D,W,D,L,18,N1
6506,2023-01-24,FC Emmen,PSV Eindhoven,1.0,0.0,0,1.0,0.0,H,6.5,1.44,4.75,13.0,44.0,29.0,22.0,3.0,20.0,16.0,12.0,12,32,D,D,L,D,D,L,W,W,D,W,17,N1
6507,2023-01-24,Sparta Rotterdam,Waalwijk,0.0,0.0,1,0.0,0.0,D,1.8,4.75,3.5,29.0,26.0,16.0,30.0,10.0,10.0,7.0,10.0,31,19,W,D,W,L,D,D,D,L,W,W,18,N1
6503,2023-01-22,Feyenoord,Ajax,1.0,1.0,1,1.0,0.0,H,2.7,2.6,3.5,39.0,45.0,14.0,18.0,18.0,23.0,10.0,8.0,37,32,W,D,D,D,W,D,W,D,W,L,17,N1
6502,2023-01-22,Heerenveen,Groningen,3.0,1.0,0,1.0,1.0,D,1.73,5.0,3.75,16.0,17.0,15.0,33.0,9.0,11.0,7.0,10.0,24,12,L,L,D,L,W,L,W,L,L,D,17,N1
6504,2023-01-22,Twente,Utrecht,2.0,0.0,0,1.0,0.0,H,1.7,4.75,4.0,26.0,26.0,9.0,24.0,12.0,10.0,3.0,12.0,31,26,D,D,W,D,D,W,D,W,W,W,17,N1
6505,2023-01-22,AZ Alkmaar,For Sittard,3.0,1.0,0,2.0,1.0,H,1.3,9.0,5.75,28.0,20.0,17.0,29.0,15.0,8.0,7.0,9.0,33,16,W,D,D,L,W,W,L,L,W,L,17,N1
6501,2023-01-21,PSV Eindhoven,Vitesse,1.0,0.0,0,0.0,0.0,D,1.25,11.0,5.75,44.0,18.0,22.0,31.0,20.0,7.0,12.0,13.0,32,15,D,D,D,D,L,D,W,D,W,L,17,N1
6500,2023-01-21,Cambuur,Sparta Rotterdam,0.0,3.0,2,0.0,2.0,A,3.0,2.38,3.4,9.0,26.0,25.0,16.0,2.0,8.0,12.0,7.0,9,28,D,W,L,D,L,D,L,W,L,W,17,N1
6499,2023-01-21,Nijmegen,FC Emmen,3.0,1.0,0,2.0,1.0,H,2.0,4.0,3.4,20.0,13.0,17.0,29.0,6.0,3.0,9.0,16.0,19,12,D,D,D,L,W,D,W,W,L,D,17,N1
6498,2023-01-20,Excelsior,Volendam,2.0,0.0,0,1.0,0.0,H,2.38,2.7,3.8,17.0,18.0,38.0,40.0,9.0,8.0,16.0,19.0,16,12,L,W,W,W,L,L,L,L,L,L,17,N1
6497,2023-01-15,Groningen,Feyenoord,0.0,3.0,2,0.0,2.0,A,6.0,1.5,4.5,17.0,36.0,30.0,14.0,11.0,16.0,8.0,10.0,12,34,L,D,L,W,L,W,D,W,W,D,16,N1
6496,2023-01-15,FC Emmen,Cambuur,0.0,0.0,1,0.0,0.0,D,2.1,3.3,3.5,13.0,9.0,29.0,25.0,3.0,2.0,16.0,12.0,11,8,L,L,D,L,W,L,D,L,L,L,16,N1
6495,2023-01-15,Go Ahead Eagles,Utrecht,2.0,2.0,1,1.0,2.0,A,2.88,2.4,3.5,23.0,24.0,24.0,22.0,13.0,8.0,11.0,11.0,18,25,W,D,D,W,D,W,W,W,D,W,16,N1
6494,2023-01-15,For Sittard,PSV Eindhoven,2.0,2.0,1,1.0,0.0,H,8.5,1.36,5.0,18.0,42.0,27.0,20.0,7.0,20.0,9.0,11.0,15,31,L,D,W,L,L,W,L,W,D,L,16,N1
6493,2023-01-15,Vitesse,Nijmegen,0.0,0.0,1,0.0,0.0,D,2.2,3.3,3.4,18.0,20.0,31.0,17.0,7.0,6.0,13.0,9.0,14,18,D,D,D,W,D,W,L,L,W,D,16,N1
6490,2023-01-14,Volendam,Waalwijk,2.0,1.0,0,0.0,0.0,D,2.6,2.7,3.4,16.0,25.0,39.0,28.0,8.0,10.0,19.0,10.0,9,18,W,D,L,L,L,W,L,L,L,L,16,N1
6489,2023-01-14,Heerenveen,AZ Alkmaar,0.0,2.0,2,0.0,1.0,A,3.3,2.2,3.4,16.0,26.0,13.0,17.0,9.0,14.0,6.0,7.0,24,30,D,D,W,W,W,L,L,W,W,L,16,N1
6491,2023-01-14,Ajax,Twente,0.0,0.0,1,0.0,0.0,D,1.36,7.5,5.25,45.0,26.0,18.0,9.0,23.0,12.0,8.0,3.0,31,30,D,W,D,D,D,D,L,W,W,W,16,N1
6492,2023-01-14,Sparta Rotterdam,Excelsior,1.0,0.0,0,0.0,0.0,D,1.53,6.0,4.2,25.0,17.0,16.0,37.0,8.0,9.0,7.0,16.0,25,16,D,W,D,L,W,L,W,L,L,W,16,N1
6488,2023-01-08,Excelsior,Groningen,1.0,0.0,0,0.0,0.0,D,2.7,2.6,3.4,16.0,17.0,37.0,29.0,9.0,11.0,16.0,8.0,13,12,L,L,L,L,L,D,W,W,L,L,15,N1
6487,2023-01-08,Nijmegen,Ajax,1.0,1.0,1,0.0,1.0,A,6.5,1.36,6.0,19.0,44.0,16.0,17.0,6.0,22.0,8.0,8.0,17,30,W,D,W,D,L,L,D,W,L,W,15,N1
6486,2023-01-08,Cambuur,Volendam,0.0,3.0,2,0.0,2.0,A,1.91,4.0,3.5,9.0,13.0,22.0,39.0,2.0,6.0,10.0,19.0,8,6,L,L,L,L,L,L,L,L,L,D,15,N1
6485,2023-01-08,Utrecht,Feyenoord,1.0,1.0,1,1.0,0.0,H,4.0,1.83,3.8,23.0,35.0,21.0,13.0,7.0,16.0,11.0,9.0,24,33,W,W,W,W,W,W,W,D,L,W,15,N1
6484,2023-01-07,PSV Eindhoven,Sparta Rotterdam,0.0,0.0,1,0.0,0.0,D,1.22,11.0,7.0,42.0,25.0,20.0,16.0,20.0,8.0,11.0,7.0,30,24,L,D,W,W,W,W,L,L,W,W,15,N1
6483,2023-01-07,For Sittard,Go Ahead Eagles,0.0,2.0,2,0.0,2.0,A,2.55,2.7,3.4,18.0,21.0,25.0,24.0,7.0,11.0,7.0,11.0,15,15,W,D,L,D,L,W,D,D,D,D,15,N1
6482,2023-01-07,AZ Alkmaar,Vitesse,1.0,1.0,1,0.0,0.0,D,1.53,5.5,4.5,25.0,17.0,16.0,30.0,14.0,7.0,7.0,13.0,29,13,W,D,L,D,W,L,L,W,L,W,15,N1
6481,2023-01-07,Waalwijk,Heerenveen,0.0,0.0,1,0.0,0.0,D,2.5,2.7,3.5,25.0,16.0,28.0,13.0,10.0,9.0,10.0,6.0,17,23,L,W,W,W,L,L,L,W,D,D,15,N1
6480,2023-01-06,Twente,FC Emmen,2.0,0.0,0,1.0,0.0,H,1.4,7.5,4.33,24.0,13.0,9.0,27.0,11.0,3.0,3.0,15.0,27,11,D,D,D,W,W,D,W,L,W,D,15,N1
6475,2022-11-13,Nijmegen,Waalwijk,6.0,1.0,0,1.0,1.0,D,2.05,3.5,3.6,13.0,24.0,15.0,22.0,5.0,9.0,7.0,9.0,14,17,W,W,L,L,D,L,L,D,D,W,14,N1
6477,2022-11-13,Heerenveen,Cambuur,2.0,1.0,0,1.0,1.0,D,1.8,4.33,3.8,14.0,8.0,12.0,20.0,8.0,1.0,5.0,9.0,20,8,W,L,L,L,W,L,D,L,L,D,14,N1
6476,2022-11-13,Groningen,For Sittard,2.0,3.0,2,1.0,0.0,H,2.05,3.5,3.6,15.0,15.0,26.0,23.0,10.0,7.0,8.0,6.0,12,12,L,L,D,L,W,D,L,D,L,W,14,N1
6478,2022-11-13,Feyenoord,Excelsior,5.0,1.0,0,2.0,1.0,H,1.12,15.0,9.5,30.0,15.0,12.0,32.0,14.0,8.0,8.0,14.0,30,13,W,L,W,L,D,W,W,L,W,D,14,N1
6479,2022-11-13,Go Ahead Eagles,Vitesse,2.0,2.0,1,2.0,0.0,H,2.45,2.8,3.5,19.0,15.0,22.0,28.0,9.0,7.0,11.0,11.0,14,12,D,D,W,L,D,W,D,W,D,L,14,N1
6474,2022-11-12,PSV Eindhoven,AZ Alkmaar,0.0,1.0,2,0.0,1.0,A,1.5,6.5,4.5,42.0,24.0,19.0,16.0,20.0,13.0,10.0,7.0,30,26,W,L,W,W,L,L,W,L,W,W,14,N1
6473,2022-11-12,FC Emmen,Ajax,3.0,3.0,1,1.0,3.0,A,9.5,1.3,5.5,10.0,41.0,24.0,14.0,2.0,19.0,12.0,7.0,10,29,W,D,D,L,L,W,D,W,L,W,14,N1
6472,2022-11-12,Volendam,Utrecht,0.0,4.0,2,0.0,1.0,A,3.8,1.85,4.0,13.0,19.0,35.0,21.0,6.0,6.0,18.0,11.0,6,21,L,W,L,W,L,W,D,L,L,L,14,N1
6471,2022-11-11,Sparta Rotterdam,Twente,1.0,1.0,1,0.0,0.0,D,2.9,2.37,3.5,24.0,23.0,15.0,8.0,8.0,11.0,7.0,3.0,23,26,W,D,W,W,L,W,W,W,W,L,14,N1
6470,2022-11-10,Feyenoord,Cambuur,1.0,0.0,0,1.0,0.0,H,1.2,12.0,7.0,29.0,8.0,12.0,19.0,13.0,1.0,8.0,8.0,27,8,W,L,D,L,W,L,W,D,D,W,13,N1
6469,2022-11-09,Ajax,Vitesse,2.0,2.0,1,1.0,1.0,D,1.12,15.0,10.0,39.0,13.0,12.0,26.0,18.0,6.0,6.0,10.0,28,11,L,L,W,W,W,W,W,L,D,L,13,N1
6464,2022-11-06,Utrecht,Groningen,2.0,1.0,0,0.0,1.0,A,1.66,5.0,4.0,17.0,14.0,20.0,24.0,6.0,9.0,10.0,8.0,18,12,W,D,W,W,L,L,L,L,W,L,13,N1
6465,2022-11-06,Twente,Go Ahead Eagles,1.0,1.0,1,1.0,0.0,H,1.36,8.5,5.0,22.0,18.0,7.0,21.0,10.0,9.0,3.0,10.0,25,13,W,W,W,D,W,D,L,D,W,D,13,N1
6466,2022-11-06,Volendam,Feyenoord,0.0,2.0,2,0.0,2.0,A,7.5,1.36,5.5,13.0,29.0,33.0,12.0,6.0,13.0,16.0,8.0,6,27,L,W,L,D,D,W,L,W,L,D,13,N1
6467,2022-11-06,Ajax,PSV Eindhoven,1.0,2.0,2,0.0,1.0,A,1.75,4.33,4.0,39.0,40.0,12.0,18.0,18.0,19.0,6.0,10.0,28,27,L,W,W,L,W,W,W,W,D,L,13,N1
6468,2022-11-06,Waalwijk,AZ Alkmaar,3.0,1.0,0,1.0,1.0,D,4.0,1.8,4.0,21.0,23.0,21.0,13.0,8.0,12.0,8.0,6.0,14,26,L,W,L,L,D,L,W,W,D,W,13,N1
6463,2022-11-05,Excelsior,Heerenveen,0.0,1.0,2,0.0,0.0,D,4.33,1.75,4.0,15.0,13.0,31.0,12.0,8.0,8.0,14.0,5.0,13,17,L,L,W,W,L,D,D,L,L,D,13,N1
6462,2022-11-05,For Sittard,FC Emmen,0.0,1.0,2,0.0,0.0,D,2.2,3.2,3.5,15.0,9.0,22.0,24.0,7.0,2.0,6.0,12.0,12,7,L,D,D,L,D,D,W,L,W,D,13,N1
6461,2022-11-05,Vitesse,Sparta Rotterdam,0.0,4.0,2,0.0,0.0,D,1.85,4.2,3.6,13.0,17.0,22.0,14.0,6.0,7.0,10.0,6.0,11,17,W,L,W,W,L,W,L,D,D,W,12,N1
6460,2022-11-04,Cambuur,Nijmegen,0.0,1.0,2,0.0,1.0,A,2.62,2.62,3.4,8.0,12.0,18.0,12.0,1.0,4.0,7.0,6.0,8,11,L,D,L,L,D,D,W,D,L,D,12,N1
6459,2022-10-30,AZ Alkmaar,Volendam,2.0,1.0,0,2.0,0.0,H,1.2,13.0,7.0,21.0,12.0,12.0,31.0,10.0,6.0,6.0,14.0,23,6,L,L,L,D,W,L,W,L,W,D,12,N1
6458,2022-10-30,Twente,Waalwijk,3.0,0.0,0,2.0,0.0,H,1.5,6.0,4.5,19.0,21.0,7.0,18.0,8.0,8.0,3.0,6.0,22,14,W,L,W,D,L,W,W,D,L,W,12,N1
6457,2022-10-30,PSV Eindhoven,Nijmegen,3.0,0.0,0,1.0,0.0,H,1.22,11.0,7.0,37.0,12.0,18.0,12.0,18.0,4.0,10.0,6.0,24,11,L,D,W,L,W,D,L,D,W,D,12,N1
6456,2022-10-30,FC Emmen,Groningen,0.0,0.0,1,0.0,0.0,D,2.25,3.1,3.5,9.0,14.0,24.0,24.0,2.0,9.0,12.0,8.0,6,11,L,W,D,L,L,L,D,L,L,L,12,N1
6454,2022-10-29,Sparta Rotterdam,For Sittard,3.0,1.0,0,1.0,1.0,D,1.95,3.6,3.75,17.0,14.0,14.0,19.0,7.0,6.0,6.0,5.0,17,12,L,D,W,D,W,W,D,W,W,W,12,N1
6453,2022-10-29,Heerenveen,Utrecht,1.0,2.0,2,1.0,1.0,D,2.25,3.1,3.5,12.0,15.0,10.0,19.0,7.0,5.0,4.0,9.0,17,15,W,W,D,L,L,L,D,W,W,D,12,N1
6455,2022-10-29,Go Ahead Eagles,Excelsior,3.0,1.0,0,2.0,0.0,H,1.72,4.5,4.0,15.0,14.0,20.0,28.0,7.0,8.0,10.0,12.0,10,13,D,W,D,L,D,D,D,L,W,L,12,N1
6448,2022-10-23,Cambuur,Twente,0.0,1.0,2,0.0,0.0,D,4.5,1.72,4.0,8.0,18.0,17.0,7.0,1.0,8.0,7.0,3.0,8,19,L,W,D,L,W,W,L,L,L,D,11,N1
6450,2022-10-23,Nijmegen,Go Ahead Eagles,3.0,3.0,1,1.0,2.0,A,1.95,4.0,3.6,9.0,12.0,9.0,17.0,3.0,5.0,4.0,9.0,10,9,L,D,D,D,D,D,D,W,D,W,11,N1
6449,2022-10-23,Groningen,PSV Eindhoven,4.0,2.0,0,3.0,1.0,H,9.5,1.36,5.0,10.0,35.0,22.0,14.0,6.0,17.0,7.0,7.0,8,24,L,W,L,W,L,L,L,W,W,W,11,N1
6447,2022-10-23,Excelsior,AZ Alkmaar,2.0,1.0,0,2.0,0.0,H,8.0,1.36,5.0,12.0,20.0,27.0,10.0,6.0,10.0,12.0,4.0,10,23,L,L,D,W,L,W,L,W,W,D,11,N1
6451,2022-10-23,Utrecht,Sparta Rotterdam,3.0,1.0,0,1.0,0.0,H,1.72,5.0,3.75,12.0,16.0,18.0,11.0,4.0,7.0,9.0,5.0,12,17,L,W,L,W,W,D,D,W,W,L,11,N1
6452,2022-10-23,Volendam,Heerenveen,1.0,3.0,2,1.0,1.0,D,3.3,2.2,3.4,11.0,9.0,28.0,9.0,5.0,6.0,13.0,3.0,6,14,D,D,L,L,L,D,D,W,L,L,11,N1
6446,2022-10-22,Vitesse,FC Emmen,2.0,1.0,0,2.0,0.0,H,1.8,4.75,3.5,11.0,8.0,21.0,22.0,4.0,2.0,10.0,10.0,8,6,W,D,L,L,L,D,D,L,L,L,11,N1
6445,2022-10-22,Waalwijk,Ajax,1.0,4.0,2,1.0,1.0,D,8.5,1.25,7.0,20.0,34.0,14.0,9.0,7.0,17.0,5.0,4.0,14,25,D,W,W,W,D,D,W,L,L,W,11,N1
6444,2022-10-22,Feyenoord,For Sittard,1.0,1.0,1,0.0,1.0,A,1.2,10.0,8.0,26.0,13.0,11.0,18.0,11.0,5.0,7.0,5.0,23,11,W,D,W,W,D,W,L,W,W,D,11,N1
6443,2022-10-16,Ajax,Excelsior,7.0,1.0,0,3.0,0.0,H,1.05,29.0,13.0,27.0,11.0,8.0,20.0,14.0,6.0,4.0,9.0,22,10,W,D,D,L,L,L,W,W,W,L,10,N1
6442,2022-10-16,AZ Alkmaar,Feyenoord,1.0,3.0,2,1.0,1.0,D,2.45,2.75,3.5,19.0,23.0,7.0,10.0,9.0,10.0,3.0,6.0,23,20,W,W,W,D,W,L,D,W,W,W,10,N1
6441,2022-10-16,Twente,Groningen,3.0,0.0,0,0.0,0.0,D,1.4,7.0,4.75,15.0,10.0,7.0,19.0,8.0,6.0,3.0,7.0,16,8,L,L,W,L,L,L,D,W,W,L,10,N1
6440,2022-10-16,PSV Eindhoven,Utrecht,6.0,1.0,0,3.0,1.0,H,1.36,7.5,5.0,29.0,11.0,13.0,12.0,14.0,3.0,6.0,6.0,21,12,W,L,L,W,W,D,W,W,L,W,10,N1
6439,2022-10-16,Sparta Rotterdam,Nijmegen,2.0,0.0,0,2.0,0.0,H,2.37,3.0,3.4,14.0,9.0,11.0,7.0,5.0,3.0,5.0,2.0,14,10,W,D,D,D,W,D,L,D,W,D,10,N1
6436,2022-10-15,For Sittard,Waalwijk,0.0,0.0,1,0.0,0.0,D,2.25,2.9,3.75,13.0,20.0,18.0,14.0,5.0,7.0,5.0,5.0,10,13,W,W,W,D,W,W,D,L,L,W,10,N1
6437,2022-10-15,Go Ahead Eagles,Heerenveen,1.0,1.0,1,0.0,0.0,D,2.75,2.5,3.3,11.0,8.0,16.0,8.0,5.0,6.0,9.0,3.0,8,13,D,L,D,D,W,W,W,L,L,D,10,N1
6438,2022-10-15,Cambuur,Vitesse,0.0,3.0,2,0.0,1.0,A,2.62,2.6,3.5,8.0,8.0,14.0,21.0,1.0,3.0,6.0,10.0,8,5,D,L,W,L,L,D,L,L,L,W,10,N1
6435,2022-10-14,FC Emmen,Volendam,1.0,1.0,1,0.0,0.0,D,1.9,3.75,3.75,7.0,10.0,21.0,27.0,2.0,5.0,10.0,13.0,5,5,L,L,D,L,L,D,L,L,L,L,10,N1
6434,2022-10-09,Vitesse,For Sittard,1.0,2.0,2,1.0,1.0,D,1.6,5.0,4.33,7.0,11.0,19.0,17.0,2.0,4.0,9.0,4.0,5,7,L,W,D,W,L,D,W,L,D,L,9,N1
6433,2022-10-09,Heerenveen,PSV Eindhoven,0.0,1.0,2,0.0,0.0,D,5.25,1.57,4.33,8.0,28.0,7.0,13.0,6.0,14.0,3.0,6.0,13,18,D,L,W,W,L,W,D,L,W,W,9,N1
6432,2022-10-09,Utrecht,AZ Alkmaar,1.0,2.0,2,0.0,1.0,A,3.0,2.25,3.6,10.0,17.0,10.0,6.0,3.0,8.0,5.0,3.0,12,20,W,W,D,W,W,D,W,W,L,D,9,N1
6431,2022-10-09,Feyenoord,Twente,2.0,0.0,0,1.0,0.0,H,1.66,5.0,3.8,21.0,15.0,10.0,5.0,9.0,8.0,6.0,2.0,17,16,D,W,L,L,W,D,W,W,W,W,9,N1
